episode,ticks,acum_reward,avg_reward
1,7,-2.9785219504265372,-0.4255031357752196
2,21,0.8999691847800336,0.042855675465715885
3,14,-0.5399085576424103,-0.03856489697445788
4,18,0.9993473098812943,0.05551929499340524
5,74,10.66862488479283,0.14417060655125447
6,8,-3.9754823118394977,-0.4969352889799372
7,8,-4.981331486909597,-0.6226664358636996
8,177,-19.41953534685551,-0.10971488896528538
9,39,-6.302262243348751,-0.1615964677781731
10,21,-3.6921326872842557,-0.17581584225163122
11,329,-0.9592181160778321,-0.002915556583823198
12,8,-3.9740024109923446,-0.4967503013740431
13,8,-3.974237870633152,-0.496779733829144
14,8,-3.97570014627562,-0.4969625182844525
15,7,-2.9775131880270918,-0.4253590268610131
16,19,0.039607222393649444,0.0020845906522973393
17,26,-0.8307173686035831,-0.03195066802321474
18,54,5.748059711664291,0.10644555021600538
19,7,-2.9813095950389887,-0.4259013707198555
20,39,3.636269381610125,0.09323767645154166
21,54,-3.198305018448101,-0.05922787071200187
22,8,-3.975620210012247,-0.49695252625153086
23,72,-0.8163386963315611,-0.01133803744904946
24,35,0.5520670743275673,0.015773344980787637
25,8,-4.982892902433111,-0.6228616128041389
26,19,-3.6558431962750424,-0.1924127998039496
27,104,-10.679537962297232,-0.10268786502208876
28,8,-3.973064339451919,-0.49663304243148987
29,8,-3.975176709929911,-0.4968970887412389
30,7,-2.9772100141473166,-0.4253157163067595
31,8,-3.9730500840728777,-0.4966312605091097
32,76,-4.316806847675716,-0.056800090100996264
33,148,-0.6443410876578284,-0.00435365599768803
34,90,-4.432917070891404,-0.0492546341210156
35,53,-0.13242058402118362,-0.0024985015853053513
36,32,-0.6664614596987621,-0.020826920615586317
37,8,-3.9762699529231247,-0.4970337441153906
38,18,-4.8694169094455955,-0.2705231616358664
39,45,2.1692335339392375,0.048205189643094164
40,47,0.8154808969806258,0.017350657382566505
41,28,-6.674485860756473,-0.23837449502701688
42,7,-2.9797678956413702,-0.42568112794876717
43,66,-1.1759434567781164,-0.017817325102698733
44,38,-0.7111253308483956,-0.01871382449601041
45,28,-2.464042378414074,-0.08800151351478835
46,14,-3.873773756882492,-0.2766981254916066
47,19,-3.70509741717666,-0.19500512721982421
48,27,-0.007442515271156691,-0.0002756487137465441
49,61,-4.755944590619299,-0.0779663047642508
50,37,0.2847501195783886,0.007695949177794286
51,15,-0.45952411411640126,-0.030634940941093418
52,24,0.7763461730983265,0.03234775721243027
53,17,0.5839951731597657,0.0343526572446921
54,23,-0.33915402126157823,-0.014745827011372966
55,45,1.8743560469882588,0.041652356599739086
56,26,-0.28900285766103395,-0.011115494525424383
57,29,-0.32859936436860104,-0.011331012564434518
58,51,0.6311426776137494,0.01237534661987744
59,46,-1.8628123132451022,-0.04049591985315439
60,13,-2.908898878442014,-0.22376145218784724
61,8,-4.982079743795056,-0.622759967974382
62,27,1.2477991957139647,0.046214785026443134
63,47,2.028230328686683,0.04315383678056772
64,25,-3.486131754681349,-0.13944527018725394
65,24,-0.11506350678061,-0.004794312782525417
66,76,11.907146202317291,0.15667297634628014
67,8,-3.9736411823394904,-0.4967051477924363
68,39,-1.4167817628499522,-0.03632773750897313
69,7,-2.9794077543190634,-0.42562967918843764
70,22,-0.10136585804741538,-0.004607539002155245
71,27,-0.010084461271990586,-0.00037349856562928093
72,8,-3.975620724368836,-0.4969525905461045
73,8,-3.975620289214059,-0.4969525361517574
74,112,-0.9975165894194197,-0.008906398119816247
75,70,0.7549209157367796,0.010784584510525422
76,134,-4.225004459548109,-0.031529884026478425
77,166,12.653144039148847,0.07622375927198101
78,34,-0.5838333138663618,-0.017171568054892995
79,36,-2.1638305154119237,-0.06010640320588677
80,73,2.552641119145075,0.03496768656363117
81,53,-3.7455314051102633,-0.07067040387000496
82,152,4.833415046354831,0.031798783199702835
83,328,7.129234090857036,0.02173546978919828
84,217,25.30037574468071,0.1165915932934595
85,38,-2.5403398245318822,-0.0668510480139969
86,66,1.9644274893625937,0.029764052869130208
87,58,1.847401228365872,0.03185174531665297
88,80,-1.1284450271093571,-0.014105562838866964
89,55,-4.350838939620312,-0.07910616253855113
90,67,-0.5486344118890245,-0.008188573311776486
91,8,-4.9862040736852205,-0.6232755092106526
92,355,11.034937096379737,0.031084329848957006
93,43,1.6240945036521355,0.0377696396198171
94,33,0.12132064765652073,0.00367638326231881
95,45,-2.6845864142769376,-0.05965747587282084
96,36,0.5174582081392758,0.014373839114979883
97,169,6.753444351269383,0.039961209179108774
98,64,4.357395140209529,0.06808429906577389
99,45,1.5017310365150829,0.033371800811446285
100,28,-3.4418261135224473,-0.12292236119723025
101,26,-3.479204541115151,-0.13381555927365965
102,175,5.928111482599217,0.03387492275770981
