episode,ticks,acum_reward,avg_reward
1,8,-3.9710376914548746,-0.4963797114318593
2,8,-4.982742110500393,-0.6228427638125491
3,30,-5.685033535921043,-0.18950111786403478
4,23,-5.788174238025229,-0.25165974947935776
5,26,-3.7041504249831774,-0.1424673240378145
6,45,-3.286045013261001,-0.07302322251691112
7,8,-4.982964897984269,-0.6228706122480336
8,27,-8.73383637032207,-0.3234754211230396
9,41,-4.254092159320715,-0.10375834534928573
10,24,-3.7767426589223176,-0.15736427745509657
11,14,-5.918890453073131,-0.42277788950522366
12,12,-6.972787601257298,-0.5810656334381081
13,41,-7.490727269472421,-0.18270066510908345
14,39,-3.439763988430578,-0.08819907662642508
15,17,-5.882042823932215,-0.3460025190548362
16,8,-4.9829646309896205,-0.6228705788737026
17,31,-4.393679464142851,-0.1417315956175113
18,36,-4.4003134414391285,-0.12223092892886468
19,22,-4.759537117774584,-0.2163425962624811
20,20,-6.810235698513912,-0.3405117849256956
21,18,-3.7644495792028096,-0.20913608773348943
22,34,-2.31752288974366,-0.06816243793363706
23,20,-3.7701978296001624,-0.18850989148000813
24,112,-11.480407933641107,-0.10250364226465274
25,25,-4.712700709322103,-0.18850802837288413
26,25,-5.742151167209114,-0.22968604668836456
27,25,-5.786344202469815,-0.2314537680987926
28,85,-5.439330524812069,-0.06399212382131847
29,12,-2.896137515235644,-0.24134479293630365
30,47,-7.301065346015953,-0.15534181587267987
31,43,-2.775497241414338,-0.06454644747475205
32,28,-2.5070322471046946,-0.0895368659680248
33,25,-6.7842850949986415,-0.2713714037999457
34,30,-4.604915192061517,-0.15349717306871724
35,71,-4.8473864132024,-0.06827304807327324
36,35,-6.456154670856572,-0.18446156202447347
37,26,-3.6836689568540373,-0.14167957526361682
38,34,-3.414754133582953,-0.10043394510538096
39,22,-3.7544848799267303,-0.1706584036330332
40,26,-2.5231722734610704,-0.0970450874408104
41,27,-3.435538525353357,-0.12724216760567988
42,32,-5.632636220644174,-0.17601988189513043
43,76,-5.9699605929268325,-0.07855211306482675
44,34,-4.447288805792433,-0.13080261193507156
45,36,-7.538977217499291,-0.20941603381942475
46,31,-2.466720204154767,-0.07957161948886345
47,35,-7.581818501047485,-0.21662338574421383
48,79,-15.881751966177045,-0.2010348350148993
49,61,-10.23222815348364,-0.16774144513907605
50,69,-6.876075054278895,-0.09965326165621588
51,25,-3.611617654320952,-0.14446470617283808
52,48,-1.095674356509069,-0.022826549093938938
53,25,-3.6747995448042854,-0.1469919817921714
54,33,-3.4624120859291603,-0.1049215783614897
55,82,-2.444534512347041,-0.02981139649203709
56,52,-8.392962825992903,-0.16140313126909428
57,36,-5.503139675214927,-0.1528649909781924
58,68,-6.017404930734299,-0.08849124898138676
59,46,-5.074959862685528,-0.11032521440620713
60,38,-1.480405081541486,-0.038958028461618055
61,48,-2.889472552092519,-0.06019734483526081
62,36,-3.2526070100245987,-0.09035019472290552
63,43,-7.056804289831372,-0.16411172767049703
64,78,3.6506460345711496,0.04680315428937371
65,48,-2.2390943946657473,-0.04664779988886974
66,40,-2.9730697572954345,-0.07432674393238586
67,51,0.35499814732308344,0.006960747986727126
68,50,-7.010020361930026,-0.14020040723860053
69,53,0.2059869916792585,0.003886547012816198
70,60,-1.5780230236442245,-0.02630038372740374
71,127,-6.997592189985548,-0.05509915110224841
72,51,-5.125706493875348,-0.10050404889951663
73,54,-7.8964142668076365,-0.14622989382977106
74,57,-0.6843817877887801,-0.012006698031382107
75,40,-5.438610682186484,-0.1359652670546621
76,88,3.8040691397184148,0.04322805840589108
77,49,1.0305319443135543,0.021031264169664374
78,59,-7.822578244971692,-0.13258607194867275
79,93,1.6666250173697321,0.017920699111502496
80,92,-2.2283960898135993,-0.024221696628408687
81,38,0.6199531249224048,0.016314555919010654
82,57,-7.873216932289061,-0.1381266128471765
83,68,2.835419325624312,0.04169734302388694
84,63,2.3754259307367747,0.03770517350375833
85,68,0.765453703654432,0.011256672112565176
86,37,-6.3486311776574045,-0.1715846264231731
87,61,0.19404458469986574,0.0031810587655715693
88,58,-5.77265119087861,-0.09952846880825189
89,149,-4.5845903571214475,-0.0307690627994728
90,56,4.15837885211854,0.0742567652164025
91,41,1.1550756988713355,0.028172578021252087
92,47,-0.6304844252736084,-0.013414562239864009
93,54,-0.2181992886360855,-0.004040727567334917
94,50,1.1190255153638815,0.02238051030727763
95,48,1.7132202034460708,0.035692087571793145
96,62,5.814711069423903,0.09378566241006295
97,80,6.6737947025499835,0.08342243378187479
98,319,2.69052540732139,0.008434248925772382
99,116,18.952734801315202,0.16338564483892415
100,67,2.8659968017909057,0.04277607166852098
101,109,12.385851267501996,0.11363166300460548
102,95,12.8764964435989,0.13554206782735684
103,82,8.41550208004054,0.10262807414683585
104,41,0.22105979496319295,0.005391702316175437
105,102,6.855787812420225,0.06721360600411985
106,80,7.378297805997924,0.09222872257497405
107,175,25.98866226393195,0.14850664150818257
108,141,15.504511410635729,0.10996107383429594
109,109,8.167494289326317,0.07493114026904878
110,154,20.26175506301827,0.1315698380715472
111,375,48.30095946858719,0.12880255858289916
112,209,4.858557151920144,0.023246684937416957
113,154,36.25937601739718,0.23545049361946221
114,183,30.55396875487624,0.1669615778954986
115,139,27.302109977065427,0.1964180573889599
116,99,16.769188197344615,0.16938573936711732
117,87,12.154428804159986,0.13970607820873546
118,109,17.7540081100877,0.16288080834942845
119,126,22.937652793490887,0.18204486344040385
120,139,27.73665846364891,0.19954430549387706
121,70,11.561457807840625,0.1651636829691518
122,80,11.452749627156852,0.14315937033946063
123,46,7.304135310516051,0.1587855502286098
124,112,20.71846492831523,0.18498629400281455
125,114,16.295699899923935,0.14294473596424503
126,140,26.62453632227947,0.19017525944485336
127,88,20.570650000088104,0.23375738636463755
128,54,7.59781508417274,0.1407002793365322
129,190,36.88200671317694,0.19411582480619444
130,75,6.480417621647682,0.08640556828863576
131,60,11.903423591658035,0.19839039319430057
132,64,8.28937152026114,0.1295214300040803
133,72,10.386333015483068,0.14425462521504262
134,151,30.638527318252578,0.20290415442551377
135,91,25.823700705776034,0.28377693083270367
136,183,47.44913709231631,0.259284902143805
137,154,34.329815063773225,0.22292087703748847
138,114,28.802077848165208,0.2526498056856597
139,133,26.27699209863649,0.1975713691626804
140,148,35.10783390729204,0.23721509396818946
141,118,29.133505790322175,0.24689411686713708
142,115,24.764930343138072,0.21534722037511367
143,115,19.62974725001198,0.17069345434793026
144,84,15.823745994604558,0.18837792850719712
145,83,17.16402319077885,0.20679546012986566
146,114,29.244533795912865,0.256530998209762
147,80,15.228184635742043,0.19035230794677555
148,53,9.094690672247161,0.1715979372122106
149,96,22.247031924687665,0.23173991588216317
150,77,15.082926753597036,0.19588216563113034
151,115,32.57541260253793,0.2832644574133733
152,64,13.461596781839177,0.21033744971623713
153,120,22.037237008532248,0.18364364173776873
154,94,24.299279415255885,0.2585029725027222
155,67,11.585979737134249,0.17292507070349625
156,66,11.338870357373974,0.1718010660208178
157,66,13.783427804182683,0.20883981521488915
158,85,17.712266976506978,0.20837961148831738
159,69,13.335541364694501,0.1932687154303551
160,83,16.146234972237426,0.19453295147274008
161,52,10.02612288471962,0.1928100554753773
162,106,27.579217231136305,0.26018129463336137
163,104,19.481460822410465,0.1873217386770237
164,100,28.86538716133248,0.28865387161332484
165,85,16.667841638457652,0.19609225457009002
166,66,15.975926268521192,0.24205948891698775
167,105,30.654084843062535,0.29194366517202414
168,101,20.7742507028937,0.2056856505237
169,116,20.83424180761852,0.17960553282429756
170,156,33.41526895254394,0.21420044200348679
171,118,30.637583470028108,0.25964053788159414
172,60,10.820931077528375,0.18034885129213957
173,111,34.07411005004597,0.30697396441482855
174,111,28.350307308333893,0.255408173948954
175,117,27.71705105400364,0.23689787225644138
176,58,11.416464794269944,0.19683559990120592
177,76,18.305286797922587,0.2408590368147709
178,112,26.87738891092477,0.23997668670468544
179,84,17.85474823027666,0.21255652655091262
180,71,14.226446088586762,0.2003724801209403
181,153,36.908505038191095,0.2412320590731444
182,80,21.997047798947328,0.2749630974868416
183,67,8.124191146968124,0.12125658428310633
184,1,0,0.0
185,67,15.90844003949809,0.23743940357459836
186,176,41.922242014188114,0.2381945568987961
187,64,17.029980553068516,0.26609344614169556
188,220,63.18149680925356,0.28718862186024346
189,89,21.951803120406964,0.2466494732629996
190,84,22.160080736632462,0.2638104849599103
191,107,25.19557200844795,0.2354726355929715
192,94,28.777912653377637,0.30614800695082595
193,89,24.355998511642294,0.2736629046251943
194,76,14.686903558496459,0.19324873103284815
195,49,7.904147464186362,0.16130913192217067
196,82,17.725648807959306,0.21616644887755251
197,81,19.301612318672895,0.23829151010707278
198,60,8.825954398297439,0.14709923997162397
