model,avg_reward,avg_length,passed_test
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_100.pkl,2148.6817886034646,2088.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_101.pkl,2146.0085454384484,2081.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_102.pkl,2147.3436282078424,2083.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_104.pkl,2158.3443970680237,2103.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_105.pkl,2149.226063569387,2094.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_106.pkl,241.2064906756083,243.33333333333334,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_112.pkl,2158.2200296322503,2081.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_114.pkl,2168.2051166296005,2076.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_117.pkl,2163.9340403874717,2090.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_120.pkl,2400.4182418982186,2309.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_122.pkl,2443.199698368708,2362.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_124.pkl,2399.3331261078515,2306.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_129.pkl,1619.9590960741043,1566.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_131.pkl,2055.473039547602,2002.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_132.pkl,2258.427404205004,2215.6666666666665,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_133.pkl,2366.7181547085443,2291.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_134.pkl,2386.4949181079865,2321.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_136.pkl,2260.337052822113,2219.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_138.pkl,2253.4555454651513,2207.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_140.pkl,2250.851954936981,2201.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_141.pkl,2258.6121627489724,2216.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_143.pkl,3127.686426281929,3000.0,3
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_145.pkl,2217.4835409323373,2157.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_146.pkl,2248.53437991937,2213.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_147.pkl,2247.388254324595,2209.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_148.pkl,2268.397993683815,2234.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_149.pkl,2265.4281115929284,2226.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_150.pkl,3058.9241392612457,3000.0,3
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_152.pkl,2237.055889169375,2192.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_153.pkl,2233.2995179096856,2143.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_155.pkl,2168.43388235569,2095.6666666666665,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_160.pkl,2219.7443730433783,2165.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_161.pkl,1505.349729816119,1441.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_171.pkl,2221.2601994276047,2156.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_174.pkl,1278.112399339676,1218.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_179.pkl,2203.767417947451,2141.6666666666665,2
